target,feature_set,split,model,budget,n_rows,y_pred_min,y_pred_median,y_pred_max,y_true_min,y_true_max,n_candidate_eligible,n_prediction_sanity_pass
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,20,3,1.922937181338668,1.92413179333508,1.9807422859072683,0.880469024181366,2.010446071624756,3,3
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,50,32,2.1152533744350075,2.3521713422015305,2.8313793964013456,1.8000000636675395e-05,2.1057379245758057,32,32
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,100,20,1.8244566340893509,1.8799490666985517,1.9245937666893005,0.0722080022096633,2.5316479206085205,20,20
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,200,51,1.3757875213846564,1.5856516728028656,1.9818240337371824,0.0416189990937709,3.52669095993042,51,51
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,500,188,1.3692297229617834,1.7404150299206376,3.5961325809434057,7.79999973019585e-05,4.553881168365479,188,188
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,extra_trees,1000,224,1.3482362492680549,1.7135710723698137,3.571835444033146,0.0141679998487234,6.32749605178833,224,224
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,hgb,1000,3,1.4807719761883331,1.5028906467733585,1.5079360227490042,0.353424996137619,3.997554063796997,3,3
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,500,14,1.94553175428272,2.227282285920113,2.735333973788086,0.0289980005472898,4.553881168365479,14,14
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,lightgbm,1000,200,1.4674790477670236,1.6033804644720513,2.428222702709706,0.0376800000667572,5.73320198059082,200,200
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,rf,500,12,1.600629846420317,1.8560085514436813,1.9797342677927965,0.0342699997127056,5.856161117553711,12,12
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,rf,1000,191,1.3451603610080711,1.5976008373314072,2.2559570630816155,0.0093529997393488,6.32749605178833,191,191
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,50,248,2.9015367,3.1430385,3.8524718,0.0,2.775618076324463,248,248
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,100,13,1.681825,1.9103079,1.9877949,0.0337279997766017,2.636590003967285,13,13
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,200,165,1.477705,3.416598,3.631196,0.0342979989945888,3.3711628913879395,165,165
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,500,272,1.3372697,2.04368565,3.9637518,7.79999973019585e-05,6.718524932861328,272,272
CO2_0p015bar_298K_mmolg,geometry_plus_racs,functional_grouped,xgboost,1000,536,1.3350931,1.5586063,2.7896864,0.0,6.32749605178833,536,536
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,50,340,1.7926024790257216,2.218681325025857,4.550800453305245,0.0,4.899861812591553,340,340
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,100,33,1.607737675994635,1.6419231206774711,1.7537974561452865,0.0528290010988712,3.520585060119629,33,33
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,200,23,1.381513139486313,1.8144598709344864,4.830403544008732,0.0283419992774724,2.254283905029297,23,23
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,500,518,1.3693932362766936,1.685884599568788,4.655878363162279,0.0,6.048011779785156,518,518
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,extra_trees,1000,401,1.3850045016556978,1.6286674961447716,3.656792548162317,0.0027270000427961,6.2064409255981445,401,401
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,hgb,500,9,1.568178826893971,1.568178826893971,1.6302283557886563,0.0208449997007846,3.4747860431671143,9,9
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,hgb,1000,13,1.5167918987959228,1.7073713489233244,1.9941785182541831,0.0198410004377365,2.6378109455108643,13,13
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,lightgbm,500,257,1.48290992798446,2.201556521531171,3.0357156368839884,0.0027270000427961,6.919467926025391,257,257
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,lightgbm,1000,209,1.514206922123562,1.8335670209067163,3.432449316265868,0.0027270000427961,6.32749605178833,209,209
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,rf,50,58,2.031615339648316,2.172321744485945,2.52883801613136,0.018062999472022,4.901337146759033,58,58
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,rf,200,1,2.504933177645552,2.504933177645552,2.504933177645552,0.9335700273513794,0.9335700273513794,1,1
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,rf,500,82,1.3886469066664426,1.6870183460208774,1.9860011430386983,0.0,4.0099778175354,82,82
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,rf,1000,185,1.3718644491205974,1.5340473885299664,3.3869974795652182,0.0027270000427961,4.814530849456787,185,185
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,20,400,2.3284032,2.3866076,2.5032966,0.0,3.516695976257324,400,400
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,50,462,1.9112581,2.8286853,4.4001274,0.0,4.570383071899414,462,462
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,100,153,1.439287,1.5936823,1.9945282,0.0271959993988275,3.4747860431671143,153,153
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,200,550,1.396339,1.8821211,5.8283525,0.0,6.919467926025391,550,550
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,500,518,1.4331228,2.55906785,4.4090457,0.0141770001500844,6.919467926025391,518,518
CO2_0p015bar_298K_mmolg,geometry_plus_racs,geometry_grouped,xgboost,1000,942,1.346978,1.7673721,3.757934,0.0,6.32749605178833,942,942
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,50,3,1.5974281600648537,1.6196889395946636,1.665362470805645,0.8312720060348511,3.1637210845947266,3,3
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,100,55,1.4909571987390515,1.7120003914013504,4.637994613364339,0.0090840002521872,6.2064409255981445,55,55
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,200,200,1.5607045134156945,1.809020459465683,2.2266867171376945,0.0001829999964684,6.2064409255981445,200,200
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,500,394,1.4643247735202312,1.6527164847105742,4.338605033040047,0.0,6.2064409255981445,394,394
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,extra_trees,1000,376,1.4013465412306831,1.691661462891847,3.7796639727056025,1.8000000636675395e-05,6.919467926025391,376,376
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,hgb,1000,63,1.483250504203814,1.523682193193515,1.7201976191203758,0.0587560012936592,3.635780096054077,63,63
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,100,4,2.346577918886889,2.430788407368202,2.485745927498076,0.075202003121376,6.2064409255981445,4,4
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,200,44,1.847656175039995,1.9647418850450933,2.0505393194464947,0.0495369993150234,3.520585060119629,44,44
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,500,53,1.6547727456726626,1.9578502570835568,2.3006884700598604,0.0936710014939308,6.2064409255981445,53,53
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,lightgbm,1000,351,1.4521972721430794,1.6818097299711725,2.3043714105151927,0.0051819998770952,6.919467926025391,351,351
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,rf,100,1,1.9891651157792207,1.9891651157792207,1.9891651157792207,1.9295220375061035,1.9295220375061035,1,1
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,rf,200,3,1.7604779047869945,1.7718988476147697,1.8123628270890475,1.5811599493026731,1.8454519510269165,3,3
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,rf,500,207,1.5108239629885274,1.707001375499857,2.197048442668077,0.031072000041604,6.2064409255981445,207,207
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,rf,1000,191,1.415763530334086,1.5229009648161898,2.029234033933435,0.0587560012936592,6.919467926025391,191,191
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,50,260,1.5537975,1.6945656,1.7324828,0.0,6.2064409255981445,260,260
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,100,264,1.5464699,2.0807192,3.9980013,0.0,4.015757083892822,264,264
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,200,137,1.7496531,2.1940603,2.6792085,0.0,5.395720958709717,137,137
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,500,467,1.4566175,2.6067333,4.4695244,0.0,6.718524932861328,467,467
CO2_0p015bar_298K_mmolg,geometry_plus_racs,ligand_grouped,xgboost,1000,544,1.3490899,2.0284273500000003,5.024478,0.0,6.919467926025391,544,544
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,50,1,2.2241840717047454,2.2241840717047454,2.2241840717047454,0.5409510135650635,0.5409510135650635,1,1
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,100,3,1.412536190107465,1.41781787288934,1.4780696197077632,0.4688149988651275,1.6458959579467771,3,3
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,200,176,1.4675790679277851,1.5940748888077214,2.230305304095149,0.0167810004204511,2.755526065826416,176,176
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,500,169,1.3359611156992617,1.6721585194915534,3.17977931124717,0.0,6.048011779785156,169,169
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,extra_trees,1000,374,1.3553643938302993,1.669978913150728,2.8503796965777872,0.0083039999008178,5.870989799499512,374,374
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,hgb,500,5,1.83171508475236,1.86542886385648,1.8944395575839776,0.0132670002058148,3.873747110366821,5,5
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,hgb,1000,2,1.912579127781796,1.9553156839571564,1.9980522401325165,2.4561591148376465,5.963223934173584,2,2
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,lightgbm,500,12,1.7581175907911497,1.8401808101325832,1.9323281326706865,0.281821995973587,4.013168811798096,12,12
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,lightgbm,1000,418,1.595540345023187,2.0393208558952622,2.852112603134408,0.0,5.963223934173584,418,418
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,rf,500,14,1.6828113429375349,1.7003121312819425,1.7203333461969912,0.281821995973587,5.870989799499512,14,14
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,rf,1000,201,1.3649508267799215,1.7481673185180873,2.038197279318091,0.0,6.001453876495361,201,201
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,50,70,2.2495928,2.32446435,2.530717,0.0337279997766017,3.658149003982544,70,70
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,100,46,1.4275852,1.5152324,2.2861795,0.0180040001869201,2.075187921524048,46,46
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,200,304,1.6028737,1.94877045,2.3551245,0.0134279998019337,4.385677814483643,304,304
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,500,211,1.3993841,2.0520096,4.2847223,0.0,6.048011779785156,211,211
CO2_0p015bar_298K_mmolg,geometry_plus_racs,metal_grouped,xgboost,1000,586,1.6214104,2.2012694,3.7600017,0.0,6.001453876495361,586,586
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,extra_trees,50,4,1.703739113777876,1.779262022808194,1.9206483122110367,0.3963870108127594,5.954802989959717,4,4
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,extra_trees,100,176,1.842235412791372,2.0474231363460422,2.4606148395761847,0.0,3.52669095993042,176,176
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,extra_trees,200,182,1.6153167849034071,1.8817319945394992,3.1053394593372943,4.5000000682193786e-05,6.001453876495361,182,182
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,extra_trees,500,267,1.361529401872307,1.555599904369563,2.1172984574884177,0.0168030001223087,4.598164081573486,267,267
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,extra_trees,1000,178,1.3953425840139388,1.598370420113206,3.489698886871338,1.8000000636675395e-05,5.090582847595215,178,178
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,hgb,1000,13,1.4550601317974106,1.4980320592256364,1.5507735199086428,0.036736998707056,3.3205230236053467,13,13
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,lightgbm,200,3,1.7588277868410784,1.7831361734744504,1.7831361734744504,0.0124300001189112,2.949208974838257,3,3
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,lightgbm,500,5,1.490869662788721,1.7201854336564693,1.7603800969709646,0.981124997138977,2.959404945373535,5,5
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,lightgbm,1000,96,1.509977957789901,1.7620949202782543,2.1921364902752125,4.5000000682193786e-05,5.043249130249023,96,96
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,rf,200,11,1.6659811629655643,1.7035237448785818,1.835804506389147,0.4719069898128509,3.418220996856689,11,11
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,rf,500,109,1.3480513300874344,1.4090652794195109,1.676350925245003,0.0168030001223087,4.8863701820373535,109,109
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,rf,1000,88,1.4165724889960716,1.7252929991234631,2.0545594560576363,0.0452959984540939,5.783442974090576,88,88
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,xgboost,20,31,1.7691957,1.861844,1.9439462,0.042077001184225,2.582411050796509,31,31
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,xgboost,50,291,1.8521999,2.2820287,2.7109516,0.0,5.5015082359313965,291,291
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,xgboost,100,401,1.7435749,2.3285418,2.6558442,0.0,4.965631008148193,401,401
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,xgboost,200,279,1.5887411,2.0368419,3.2271419,0.0,5.1756272315979,279,279
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,xgboost,500,469,1.3380815,1.6029806,2.1513753,0.0151549996808171,6.2064409255981445,469,469
CO2_0p015bar_298K_mmolg,geometry_plus_racs,random,xgboost,1000,578,1.3833356,1.7356805,4.588154,0.0,6.2064409255981445,578,578
CO2_0p015bar_298K_mmolg,geometry_plus_racs,topology_grouped,extra_trees,200,11,2.019487362243235,2.2487001162469387,2.3782468911483883,0.1539179980754852,2.9421329498291016,11,11
CO2_0p015bar_298K_mmolg,geometry_plus_racs,topology_grouped,extra_trees,500,19,2.0360781280761584,2.2775177907645703,2.42220894792676,0.0876159965991973,2.5298359394073486,19,19
CO2_0p015bar_298K_mmolg,geometry_plus_racs,topology_grouped,extra_trees,1000,2,1.8297332738339904,1.8340703933089972,1.8384075127840045,3.174794912338257,3.1834070682525635,2,2
CO2_0p015bar_298K_mmolg,geometry_plus_racs,topology_grouped,lightgbm,500,2,1.80829132295316,1.80829132295316,1.80829132295316,2.030953884124756,2.1125359535217285,2,2
CO2_0p015bar_298K_mmolg,geometry_plus_racs,topology_grouped,lightgbm,1000,23,1.8624343209871728,2.0298985036954456,2.234777777146633,0.0424319989979267,4.123157978057861,23,23
CO2_0p015bar_298K_mmolg,geometry_plus_racs,topology_grouped,rf,1000,2,1.8376514598239444,1.8557359358360603,1.873820411848176,2.646855115890503,3.174794912338257,2,2
CO2_0p015bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,200,17,1.9129635,4.8044615,4.8894873,0.0899370014667511,2.9421329498291016,17,17
CO2_0p015bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,500,3,3.7934806,3.8221552,3.9327867,0.2070229947566986,0.3981960117816925,3,3
CO2_0p015bar_298K_mmolg,geometry_plus_racs,topology_grouped,xgboost,1000,24,1.7773381,1.9928478,3.019001,0.0581840015947818,4.123157978057861,24,24
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,50,1,5.677218645572663,5.677218645572663,5.677218645572663,3.406677007675171,3.406677007675171,1,1
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,100,113,4.92221275961399,5.318866804718971,6.116272139310837,0.3977600038051605,8.090081214904785,113,113
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,200,252,4.50966001701355,5.291904774487018,6.987693641662598,0.0994379967451095,9.43178939819336,252,252
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,500,62,4.381815299987793,4.729311666488647,6.678995263576508,0.1918220072984695,8.21475601196289,62,62
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,extra_trees,1000,25,4.402593590557575,4.81559984600544,5.787763526439667,1.4225809574127195,6.10166597366333,25,25
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,hgb,500,242,4.469386317282423,4.66307634569487,5.09283204583128,0.5690929889678955,8.633587837219238,242,242
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,lightgbm,200,1,4.6452833616679,4.6452833616679,4.6452833616679,2.8391358852386475,2.8391358852386475,1,1
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,lightgbm,500,300,4.525742002616508,4.750995658688382,6.056998079500115,0.1817770004272461,8.633587837219238,300,300
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,lightgbm,1000,35,4.475591669405323,4.658713500229085,5.275104868303945,0.8391259908676147,5.514838218688965,35,35
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,rf,200,3,4.677995417652765,4.708156856674194,4.753091119375069,2.7616989612579346,3.966231107711792,3,3
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,rf,500,18,4.377412375717285,4.470156902861754,4.635232606935471,0.5690929889678955,5.1972479820251465,18,18
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,xgboost,50,411,4.7503686,5.8849983,6.459088,0.1806409955024719,7.3866801261901855,411,411
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,xgboost,100,234,4.604321,5.4271742,6.256277,0.0,5.169547080993652,234,234
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,xgboost,200,305,4.538388,5.18639,7.734266,0.2439830005168914,8.906579971313477,305,305
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,xgboost,500,307,4.4379525,4.681078,6.977976,0.0947650000452995,8.633587837219238,307,307
CO2_0p150bar_298K_mmolg,geometry_only,functional_grouped,xgboost,1000,132,4.385798,4.74907235,6.4552135,0.4084300100803375,9.811175346374512,132,132
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,50,403,4.710026521444321,4.998052880611271,5.399049022674561,0.0192140005528926,8.865232467651367,403,403
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,100,14,4.55019229221344,4.682920686364174,5.134496284008026,1.914746046066284,4.663945198059082,14,14
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,200,341,4.50314878320694,4.756815761208534,6.269420591115952,0.0676769986748695,8.298827171325684,341,341
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,500,77,4.470343807816506,5.057162466347218,7.045202774524689,0.5197539925575256,7.98488187789917,77,77
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,extra_trees,1000,81,4.397901956319809,4.740389747619629,6.27373193359375,0.2439830005168914,8.079503059387207,81,81
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,hgb,1000,10,4.440641280801633,4.5140974852301206,4.684102147352989,0.7085229754447937,5.347907066345215,10,10
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,lightgbm,500,40,4.514520289168085,4.763555534386727,5.103891484944387,0.3310660123825073,5.492000102996826,40,40
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,lightgbm,1000,91,4.463982463512705,4.727229887869884,5.4399518366145845,0.3901790082454681,7.255386829376221,91,91
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,50,437,4.804062,5.861233,6.220922,0.0720200017094612,7.392714977264404,437,437
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,100,25,4.6497107,4.8002877,4.952524,0.2821190059185028,5.642299175262451,25,25
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,200,37,4.573869,4.792075,5.4527373,0.3901790082454681,5.8030548095703125,37,37
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,500,29,4.502057,4.7525597,6.645729,0.5993319749832153,7.98488187789917,29,29
CO2_0p150bar_298K_mmolg,geometry_only,geometry_grouped,xgboost,1000,118,4.3949466,4.60921955,5.511894,0.4117760062217712,6.898012161254883,118,118
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,20,346,7.492314401149749,7.606099607467652,8.699574614524842,0.1865209937095642,8.298827171325684,346,346
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,100,9,4.601383685700595,4.761496903896332,4.999034950256347,2.3643898963928223,5.1972479820251465,9,9
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,200,117,4.539923651814461,4.781912840366363,6.642467771530152,0.1695449948310852,9.529460906982422,117,117
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,500,248,4.485845462083817,4.7168000831604,6.138984655857086,0.1865209937095642,8.079503059387207,248,248
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,extra_trees,1000,41,4.425497110813856,4.645240501791239,7.821152864515781,0.5999990105628967,5.9067912101745605,41,41
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,hgb,1000,10,4.356921559365896,4.448307380592382,4.623983784358341,3.4060819149017334,5.166079044342041,10,10
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,lightgbm,200,1,4.798171550096619,4.798171550096619,4.798171550096619,1.599990963935852,1.599990963935852,1,1
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,lightgbm,500,43,4.605624121070468,4.8872025825713,5.308263654444011,0.3518629968166351,11.107593536376951,43,43
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,lightgbm,1000,81,4.423772109089507,4.659487059263534,5.14337260724595,0.5003330111503601,6.151029109954834,81,81
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,20,400,9.234882,9.2448845,9.651132,0.1990340054035186,7.126156806945801,400,400
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,100,36,4.5707006,4.7533218,5.3625617,0.2684130072593689,7.515789031982422,36,36
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,200,115,4.547829,4.9513154,6.712226,0.5034949779510498,8.466588973999023,115,115
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,500,75,4.4717793,4.898609,9.489617,0.4416230022907257,11.107593536376951,75,75
CO2_0p150bar_298K_mmolg,geometry_only,ligand_grouped,xgboost,1000,129,4.3666105,4.654592,6.4682016,0.33924400806427,8.442320823669434,129,129
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,100,4,4.66917672252655,5.268253623694181,5.904349929094314,0.6857879757881165,4.835511207580566,4,4
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,200,1,5.255032069683075,5.255032069683075,5.255032069683075,5.598301887512207,5.598301887512207,1,1
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,500,25,4.4965364737510685,5.02208878582716,5.530093128442764,0.410192996263504,5.9418110847473145,25,25
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,extra_trees,1000,16,4.633698898077011,4.835984461545944,5.225027738332749,1.6231839656829834,3.440825939178467,16,16
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,hgb,500,10,4.466822801013355,4.516826618860166,4.560706252394712,0.796172022819519,4.595615863800049,10,10
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,hgb,1000,1,4.510917738437663,4.510917738437663,4.510917738437663,1.3127059936523438,1.3127059936523438,1,1
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,lightgbm,500,160,4.53902791051299,4.681427541210459,5.2776113415227295,0.4929429888725281,6.499926090240479,160,160
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,lightgbm,1000,6,4.862981270163352,5.016951795046338,5.1695573742476855,2.2361719608306885,6.194684982299805,6,6
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,xgboost,100,8,5.43188,5.551482249999999,5.833635,0.4390259981155395,1.006518006324768,8,8
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,xgboost,200,318,4.5115767,4.7873838,5.149381,0.620015025138855,6.350911140441895,318,318
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,xgboost,500,56,4.486245,4.72961115,5.9979577,0.410192996263504,5.7878289222717285,56,56
CO2_0p150bar_298K_mmolg,geometry_only,metal_grouped,xgboost,1000,23,4.4636865,4.652851,5.5697026,0.4123750030994415,7.976027011871338,23,23
CO2_0p150bar_298K_mmolg,geometry_only,random,extra_trees,10,20,6.795422974109649,6.820928822517395,7.0231345329284665,0.6333910226821899,6.986967086791992,20,20
CO2_0p150bar_298K_mmolg,geometry_only,random,extra_trees,20,32,4.763476570606231,4.892590571701527,5.9124803919792175,0.1916439980268478,6.859525203704834,32,32
CO2_0p150bar_298K_mmolg,geometry_only,random,extra_trees,200,18,4.593787657737732,4.7804718520641325,5.1590461330413815,1.1602309942245483,7.750923156738281,18,18
CO2_0p150bar_298K_mmolg,geometry_only,random,extra_trees,500,61,4.463667103409767,4.70287704217434,6.553444862365723,0.1186719983816146,6.929146766662598,61,61
CO2_0p150bar_298K_mmolg,geometry_only,random,extra_trees,1000,122,4.4110821429491045,4.866469860076904,7.43602275377512,0.3700500130653381,8.356614112854004,122,122
CO2_0p150bar_298K_mmolg,geometry_only,random,hgb,1000,119,4.418030325722916,4.634097757501072,4.858838513678442,0.6203399896621704,7.256296157836914,119,119
CO2_0p150bar_298K_mmolg,geometry_only,random,lightgbm,200,3,4.661818624222655,4.815553202526416,4.885543191417978,3.0613160133361816,3.8488049507141113,3,3
CO2_0p150bar_298K_mmolg,geometry_only,random,lightgbm,500,98,4.5192269725056144,4.690794677507826,5.532105599646321,0.3665800094604492,5.907652854919434,98,98
CO2_0p150bar_298K_mmolg,geometry_only,random,lightgbm,1000,206,4.496911031051292,4.763183969627895,5.602080641821675,0.6203399896621704,7.256296157836914,206,206
CO2_0p150bar_298K_mmolg,geometry_only,random,rf,1000,3,4.423217408942774,4.460692822602059,4.528296047536129,3.5773489475250244,5.680039882659912,3,3
